date,equity,cash,fee,turnover,executed,weight_SPY,weight_QQQ,weight_IWM,weight_XLE,weight_XLF,weight_XLK,weight_XLV,weight_XLP,weight_XLY,net_return
2025-05-16,123378.70450639991,4995.254508217153,0.0,0.0,False,0.11146084293565264,0.11488953244093858,0.08323484560802555,0.13890374268422254,0.11526744882354925,0.11877318578535609,0.08704879411934378,0.09837171873622368,0.09156271947873204,0.00631823157608058
2025-05-19,123241.10298221161,4995.254508217153,0.0,0.0,False,0.11170734571247078,0.11512807508761394,0.08297834317205494,0.13725308434655684,0.11546325405415353,0.1187336861407455,0.08798411350594679,0.09876954748154337,0.09145017625573536,-0.0011152777518519397
2025-05-20,122875.31033215836,4995.254508217153,0.0,0.0,False,0.11166319664688727,0.11508589157436504,0.08326917902803371,0.13638899450297856,0.11517882178452829,0.11864034794175084,0.08846277495880914,0.09941261427449996,0.09124514252499341,-0.002968105941944077
2025-05-21,120667.18781841868,4995.254508217153,0.0,0.0,False,0.11179050904217028,0.11556331201701761,0.0824123506288509,0.1363261147345301,0.11488777337654144,0.118541679820367,0.08799505280499598,0.10005524309006096,0.09103100646789697,-0.0179704328540099
2025-05-22,120534.99432694518,4995.254508217153,0.0,0.0,False,0.11195727338256739,0.11590654329976299,0.08249866685441348,0.13594336859554834,0.11487655618236228,0.11870274097524623,0.08740199025896367,0.09974784020483234,0.09152266123587537,-0.0010955214409440472
2025-05-23,120055.13604354451,4995.254508217153,0.0,0.0,False,0.11163751829626682,0.11529214629145529,0.08256753830594074,0.13692089445721045,0.1149224097351228,0.11786246848529441,0.08761015902557477,0.10051606725915394,0.09106279474789643,-0.003981070278222032
2025-05-27,122211.25717081629,4995.254508217153,0.0,0.0,False,0.1119480050879165,0.11592251629925623,0.08316903170820693,0.135670021383411,0.11487985095936107,0.11853458849823044,0.08726625499542867,0.09963814857498508,0.09209765136887874,0.01795942429726405
2025-05-28,121357.0545372196,4995.254508217153,0.0,0.0,False,0.11208376288816489,0.11622109738475878,0.08287133167818064,0.1348903357547356,0.1149161383818747,0.11887541393418347,0.08742834544545756,0.09965707040399405,0.09189487139731925,-0.006989557700095905
2025-05-29,121811.1119721405,4995.254508217153,0.0,0.0,False,0.11210675961701143,0.11601547757491587,0.08280748879402988,0.135391532500934,0.11507617876891722,0.11863203834010799,0.08768542731022644,0.09968622486039336,0.0915906716896611,0.003741500126650088
2025-05-30,121629.56550651784,4995.254508217153,0.0,0.0,False,0.11214851293445466,0.11600539206742878,0.08250863798611889,0.13439030202099533,0.11549725781540073,0.11843980307325538,0.08800207446200761,0.10071046827632477,0.091228141246377,-0.001490393303889892
2025-06-02,122236.26421558204,4995.254508217153,0.0,0.0,False,0.1122204713412013,0.1163413056362493,0.08235533369744742,0.1354782560670963,0.11496910073305512,0.11889312018219149,0.08761811128729248,0.10027109803978268,0.0909876338634127,0.0049880858041186915
2025-06-03,123102.87750999782,4995.254508217153,0.0,0.0,False,0.11206590607121877,0.11642533723055781,0.08309536666259142,0.13612057857141782,0.11438369820320114,0.11982989888518597,0.08720450908926798,0.09946909297872565,0.09082772648374726,0.007089657884892464
2025-06-04,122630.97672986466,4995.254508217153,0.0,0.0,False,0.11246694413007231,0.11719918745058061,0.08317969235021658,0.13397950648021742,0.11417195059826932,0.12046908597139698,0.08771116311142611,0.09915243017176399,0.09093600465435894,-0.0038333854551436675
2025-06-05,121951.46853497719,4995.254508217153,0.0,0.0,False,0.11254706289212477,0.11696515361392834,0.0836792718970802,0.1345945121360111,0.11449164813210207,0.12079757791163981,0.08808078649521067,0.09874688371315606,0.08913609988319493,-0.005541081160792771
2025-06-06,123300.41496342748,4995.254508217153,0.0,0.0,False,0.1124588548812102,0.11681637910499908,0.08410131648845524,0.1356260734484337,0.1146475783908125,0.12060434066698429,0.08794834440084259,0.09797843002855251,0.08930580589177818,0.011061338126185705
2025-06-09,123486.84587119703,4995.254508217153,0.0,0.0,False,0.11239027132700657,0.11681171710044845,0.08455294067207263,0.135681076694331,0.11384943478241895,0.12101336222187586,0.08766526625824632,0.09769875921857936,0.0898854582410805,0.001512005517782411
2025-06-10,124399.03064405378,4995.254508217153,0.0,0.0,False,0.11219870370067536,0.11672208467982927,0.08438532505580025,0.13708755162100467,0.11314757104223586,0.12079801367785035,0.08801492749639059,0.09719634570329287,0.09029438511942993,0.007386898308247458
2025-06-11,124339.7232427054,4995.254508217153,0.0,0.0,False,0.11193207959989732,0.11638426601315158,0.08407923257903795,0.13913621973943838,0.11306851293256565,0.12058970295043013,0.08810235578005797,0.096909678340255,0.08962370703756006,-0.0004767513142291957
2025-06-12,124690.78942323232,4995.254508217153,0.0,0.0,False,0.11206053188476818,0.11632905315347776,0.08350890549615263,0.1392268524777232,0.11275016920279454,0.1213659368758933,0.08854030921100156,0.0972061220424096,0.08895098497756343,0.002823443477042664
2025-06-13,123661.02909569634,4995.254508217153,0.0,0.0,False,0.1117304039130163,0.11582513496006802,0.08266490595345785,0.142834356570618,0.11137070328175425,0.12066128027564084,0.08883386809527716,0.0968196891231051,0.08886492276180973,-0.008258511573302374
2025-06-16,124581.56055400449,4995.254508217153,0.0,0.0,False,0.11195999312582999,0.11656849755614643,0.0830215000751373,0.1413605290086157,0.11180904784065146,0.12170769848508192,0.08790542400486263,0.09641293304674767,0.0891581179402489,0.00744398995414941
2025-06-17,123714.67309243191,4995.254508217153,0.0,0.0,False,0.11178111562755391,0.1162406856189636,0.08272268159620554,0.14367995636617928,0.11194631822876466,0.1216931737086761,0.08706026690732437,0.09626369846375005,0.08823488400365281,-0.006958393021548326
2025-06-18,123632.25242184527,4995.254508217153,0.0,0.0,False,0.11183877751315693,0.11629837656330129,0.08321443285425714,0.1428351659689529,0.11197635513609565,0.12192062571990621,0.08696819293268253,0.09620825242640807,0.08833568353139688,-0.0006662158055015244
2025-06-20,123720.33758587473,4995.254508217153,0.0,0.0,False,0.11149668819995155,0.11574104210685673,0.08298066845016995,0.14419191960312752,0.11220857028577039,0.12129426570120656,0.08648882356971806,0.09684499586905881,0.08837765539242783,0.0007124772242190769
2025-06-23,124395.14409877457,4995.254508217153,0.0,0.0,False,0.11198716150095783,0.11629682271151764,0.0835404114458225,0.139783131390188,0.11300520852704514,0.12201174265614506,0.08614348081220284,0.09743524294705433,0.08964045151815599,0.0054542892952540445
2025-06-24,125341.88935322201,4995.254508217153,0.0,0.0,False,0.11236909859675936,0.11718338456852151,0.08396646631688237,0.13692125115294082,0.11382885425490065,0.12326386106446084,0.0865407747581461,0.09661612320888333,0.08945715263539011,0.007610789483033953
2025-06-25,124990.02421592931,4995.254508217153,0.0,0.0,False,0.112748581150507,0.1178136996351877,0.08322132647044067,0.1367083850737708,0.11377305828622288,0.1246657961140379,0.08686225169485154,0.09558959901212345,0.08865207702143818,-0.00280724296648438
2025-06-26,125981.39712852429,4995.254508217153,0.0,0.0,False,0.1127365217636463,0.11797951398108697,0.08390639191561301,0.13757386693107174,0.11371210246219558,0.12453794198201071,0.08638467362460765,0.09475464557219664,0.08876361061143825,0.007931616293491706
2025-06-27,126257.33736215555,4995.254508217153,0.0,0.0,False,0.11304903036395753,0.11812469900873712,0.08375020990005659,0.13655282334938287,0.11379220877325197,0.12411727736391939,0.08600964095403023,0.09499571120153857,0.09004432611652824,0.002190325237858337
2025-06-30,126677.75638176405,4995.254508217153,0.0,0.0,False,0.11321254493971983,0.11849521942990206,0.08359235642209228,0.13531780994505882,0.1143534859419494,0.12491887222773894,0.08627464473970015,0.09517412029700682,0.08922817860898442,0.0033298581167016117
2025-07-01,127080.3284260606,4995.254508217153,0.0,0.0,False,0.11281739415823522,0.11712415565070783,0.08418479539019019,0.13592296726805964,0.11462245936443326,0.12341181749392346,0.08722638376431019,0.0960560475200023,0.08932612922886328,0.0031779221214127684
2025-07-02,127866.13748851448,4995.254508217153,0.0,0.0,False,0.11263235618333828,0.11721517937168537,0.08482644097669981,0.1374112962603599,0.11383151350476849,0.12394848554511168,0.08583425759446395,0.0957452059373602,0.08948898322965534,0.006183561784789404
2025-07-03,128682.1276939532,4995.254508217153,0.0,0.0,False,0.11280021124420862,0.1176180047621722,0.08507030289116628,0.13669700816279137,0.11433494321745118,0.12478447330100396,0.08537818947100807,0.09509178293706051,0.08940652701742616,0.006381597360067381
2025-07-07,127608.21718913912,4995.254508217153,0.0,0.0,False,0.11290183300341561,0.11771438101817117,0.08449797746428943,0.13651693120774122,0.1141916449437544,0.12483562529047705,0.08537233489366901,0.09581036050929384,0.08901366994221346,-0.008345451882550314
2025-07-08,128005.6841081318,4995.254508217153,0.0,0.0,False,0.1124896163357451,0.11741475913097202,0.08481830744880917,0.13975628800729192,0.11282144823326054,0.12511681748147088,0.08549365083628561,0.09462881172216386,0.0884366078873844,0.003114743922827179
2025-07-09,128404.37189694431,4995.254508217153,0.0,0.0,False,0.11281280996680954,0.11787879657903867,0.08547215473989135,0.13861400303333135,0.11288044189936318,0.12547780310866796,0.08555655056308495,0.09372039230021788,0.08868452109324408,0.0031146100393144582
2025-07-10,128884.28907532351,4995.254508217153,0.0,0.0,False,0.11270971354847825,0.11727094941917388,0.08559175421914467,0.13914858440120964,0.11312543632547926,0.12459844816471874,0.08576014854012641,0.09370644862812252,0.08933084858424963,0.0037375454689687615
2025-07-11,128372.00850727814,4995.254508217153,0.0,0.0,False,0.11276169041696857,0.11747397810984495,0.08474828786724752,0.14033365672935366,0.11239176083933716,0.1245455886886535,0.08538864678821334,0.09373241476450878,0.0897116415081843,-0.003974732465226838
2025-07-14,128464.21534958774,4995.254508217153,0.0,0.0,False,0.11289576988905359,0.1178154013349838,0.08525662654339165,0.13869104537045387,0.11315084092205058,0.12435404697154692,0.08522635924592648,0.09374626861630436,0.08997923664685502,0.000718278411172335
2025-07-15,127354.85957812505,4995.254508217153,0.0,0.0,False,0.11339254632601,0.11895061925139808,0.08431543457642367,0.1378835758465113,0.11218170758208691,0.12655111997865934,0.08442165775111662,0.09361585727016486,0.08946436480657562,-0.008635523662708922
2025-07-16,127720.86806538377,4995.254508217153,0.0,0.0,False,0.11344561426755116,0.11873118112043751,0.08491908392310701,0.1363015550648464,0.11263988839780303,0.12657985896842883,0.08522722519931825,0.09367400709396712,0.08937087066890123,0.0028739263540562554
2025-07-17,128494.96770339686,4995.254508217153,0.0,0.0,False,0.11345224093984536,0.11897097781882146,0.0855150121832431,0.13631411581028957,0.11303764932226103,0.12696016496398296,0.08374833107548608,0.0939903657634806,0.0891360437627253,0.006060870472762714
2025-07-18,128245.07332418898,4995.254508217153,0.0,0.0,False,0.11359005240392973,0.11908823610721826,0.08507323472652914,0.1354765030705142,0.11332262464516968,0.12712474125712359,0.08335513216696926,0.09391807645495644,0.09010054999469616,-0.0019447795012852431
2025-07-21,128099.89021677006,4995.254508217153,0.0,0.0,False,0.1139344178072721,0.11984133787889732,0.08482488380479024,0.13422578051169554,0.11312715825694108,0.12743468049081488,0.08297488491389902,0.09401288962360581,0.09062897226076783,-0.0011320755149160089
2025-07-22,128548.22574347445,4995.254508217153,0.0,0.0,False,0.11355330860529032,0.11880528986535319,0.08523144801550865,0.1343865793333597,0.1133566188478287,0.12581378701356793,0.08422453540723379,0.09454218001208856,0.09122726064743363,0.0034998900150946533
2025-07-23,129671.18819693854,4995.254508217153,0.0,0.0,False,0.11352761422988113,0.11831362135839683,0.08578380579664964,0.13531143642747068,0.11327086985478063,0.12543747104776115,0.08520844136912908,0.0937578857534821,0.09086638376886684,0.008735728921728025
2025-07-24,129461.30723912225,4995.254508217153,0.0,0.0,False,0.11374930562783861,0.11875765963836858,0.0847364536098599,0.13649877964213183,0.11339040566487867,0.12617178444349123,0.08502716079718296,0.09357634184974242,0.08950718621378438,-0.001618562771997789
2025-07-25,129861.27470209067,4995.254508217153,0.0,0.0,False,0.11387799793984153,0.11867687172128079,0.08478910641918015,0.13556474477899016,0.11382927340388947,0.12607190342076596,0.08521483212594919,0.09344864786471427,0.0900605398102079,0.0030894749288268297
2025-07-28,129967.89369197968,4995.254508217153,0.0,0.0,False,0.11375601049385338,0.11895008712570652,0.08462138230580739,0.13699313059436724,0.11294843463832674,0.12697338803016261,0.08440252913770953,0.09240962842317589,0.09051088233568368,0.0008210222033750991
2025-07-29,129862.59652680012,4995.254508217153,0.0,0.0,False,0.11354796574068654,0.11886214080782193,0.08414963153816588,0.13844272630248244,0.11246491474081209,0.12708115501580058,0.08393402188714866,0.09309224975021538,0.0899595032341185,-0.0008101782847164118
2025-07-30,129361.24631665258,4995.254508217153,0.0,0.0,False,0.1138444661521623,0.11948266438095692,0.08404710591159553,0.1369949497467221,0.11268695295048232,0.12785867637917067,0.08410888214830267,0.09262429676543343,0.08973723761535321,-0.0038606205601631194
2025-07-31,128310.43298993824,4995.254508217153,0.0,0.0,False,0.11434626209766391,0.11982285074704387,0.0839055004673167,0.13737653997938323,0.11289840347351728,0.12796096211949812,0.08242165638013527,0.09258212295464818,0.08975469366387075,-0.00812309216735696
2025-08-01,126433.28902846223,4995.254508217153,0.0,0.0,False,0.11414194220981454,0.11920642900644225,0.08341631250176504,0.136826386877138,0.1124524551594993,0.12705835055652345,0.08409428976893552,0.09440420423417054,0.08889061630322587,-0.014629706390463348
2025-08-04,127938.25264932455,4995.254508217153,0.0,0.0,False,0.11451378964924146,0.11997786254406864,0.08428000255608431,0.13491670612754472,0.11223228226861062,0.12811340399545681,0.08429653550827391,0.09374761112304343,0.0888775453848379,0.011903222896649801
2025-08-05,127604.56173204958,4995.254508217153,0.0,0.0,False,0.1142311642023819,0.11947487957469692,0.08493111171636435,0.13544375033553796,0.11207056342842023,0.1273857401929046,0.08419291693972902,0.09389942104060787,0.08922408945808812,-0.002608218498884818
2025-08-06,128232.91707243357,4995.254508217153,0.0,0.0,False,0.11454209220034998,0.1203854702147838,0.08440395721091336,0.13353486935688547,0.11206068129914838,0.12818938194032406,0.08252206525597633,0.0947746473833181,0.09063229349439829,0.004924238850515739
2025-08-07,127992.44290748506,4995.254508217153,0.0,0.0,False,0.11466118194008303,0.12101982269823189,0.08428648841548805,0.13326464550407716,0.11101775357063533,0.12854739857599928,0.08172687984889913,0.09567397425099783,0.09077412516134092,-0.0018752920111196891
2025-08-08,128830.45984955509,4995.254508217153,0.0,0.0,False,0.11480358323188472,0.12135418198922551,0.08392106223733004,0.13324496678890507,0.11132621043001706,0.1289869443880662,0.08191904358282019,0.0953290366000861,0.09034110846746243,0.006547393916652933
2025-08-11,128527.32411751874,4995.254508217153,0.0,0.0,False,0.11484680255075025,0.12128046340426822,0.08409989730991697,0.13248988294459202,0.11154573187695101,0.12841599061979503,0.08219426422422141,0.09547277238318215,0.09078888302971559,-0.002352981836673873
2025-08-12,129943.55722761809,4995.254508217153,0.0,0.0,False,0.11480444878878047,0.12146639738898912,0.08565307938676656,0.13168362100967385,0.11167108877095107,0.12898331222221346,0.0818600165823981,0.09468432783255043,0.0907519828964604,0.01101892628531198
